,name,predictions,labels
81,【1/1-1/31滿額登記贈MO幣★SANLUX 台灣三洋】128公升一級能效雙門定頻冰箱(SR-C128B1),,冰箱
82,代收代付 - EXCEL星耀光艷眼影霜04玫瑰粉 21g,眼影盤;眼影打底;眼影霜,眼影霜
83,蹭蹭墊-多款混色,其他地墊(家用),其他地墊(家用)
84,刷樂備長炭牙刷3入[3入/組],成人牙刷,成人牙刷
85,我的心機超能複合保濕安瓶面膜3+3組,面膜,面膜
86,【Aixia】愛喜雅貓罐-日本製-健康罐水份補給軟包2號-40g(12包入),貓乾糧罐頭,貓乾糧罐頭
87,N011825888【友情牌】99公升大三層全機不鏽鋼紫外線烘碗機(PF-6668),烘碗機;熱水器,烘碗機
88,[艾斯克 Laxatone] 強效化毛膏 70.9 克【鮪魚口味】(貓零食),,貓零食
89,土耳其eyup tuncer Sabri 七合一玫瑰水350mlx4入-網,,化妝水
90,素飄香麻辣燙風味麵95g,速食麵/泡麵,速食麵/泡麵
91,es貼身持色唇膏14,唇膏;護唇膏,唇膏
92,LP33益生菌膠囊2盒組(60顆/盒) -網,益生菌,益生菌
93,飛柔甜心花漾滋養柔順 香氛洗髮露530ml,洗髮精,洗髮精
94,肌研光透潤亮澤緊緻面膜 8片,面膜,面膜
95,700418@J 曼秀雷敦深層保濕潤唇膏無,唇膏;護唇膏,護唇膏
96,韓國DERMAL面膜 保濕/美白/緊緻/清潔/調理(單片)【小三美日】D280876,面膜,面膜
97,優護綠茶草本牙膏  100g,成人牙膏,成人牙膏
98,【Aixia】愛喜雅貓罐-金罐濃厚4號-鮪魚+牛肉-70g(24罐組),貓乾糧罐頭,貓乾糧罐頭
99,高露潔兒童牙刷(纖柔毛2-5歲)[2入/組],成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
100,Tarn Ju玻尿酸嫩白乳液500ml,嬰幼乳液;臉部乳液,臉部乳液
101,【SKECHERS】男 健走系列 GOWALK 5(55509CCBK),運動鞋,運動鞋
102,dyson SV15 V11 Absolute Extra吸塵器 - SV15V11ABSOLUTEEXTRA,吸塵器,吸塵器
103,男性專用抗屑潔味洗髮精 750ml,洗髮精,洗髮精
104,妮維雅男士全效水活洗面乳150ml【愛買】,洗面乳,洗面乳
105,【AIRMATE艾美特】24hr-僅此一檔對流式即開即熱電暖器HC10101R(無噪音無光害),電暖器,電暖器
106,悠斯晶A乳霜120g,面霜/乳霜,面霜/乳霜
107,日清拉王袋麵 - 味噌風味(5入),速食麵/泡麵,速食麵/泡麵
108,【ikloo】日系上木板四層抽屜收納櫃,收納櫃,收納櫃
109,DNA萊姆雞尾酒,RTD調酒,RTD調酒
110,Hello Kitty 小蒼蘭香水洗衣精2000ml,洗衣精,洗衣精
111,【Logitech 羅技】K120 有線鍵盤,鍵盤,鍵盤
112,七星4391M5呱綠,菸,菸
113,熊寶貝柔軟精,柔軟精,柔軟精
114,多芬沐浴乳特價$98,沐浴乳,沐浴乳
115,DUBON豐潤唇膏,唇膏;護唇膏,護唇膏
116,[柏萊富 Blackwood] 特調成犬活力配方(雞肉+糙米) 15磅 (狗飼料),狗乾糧罐頭,狗乾糧罐頭
117,快潔適貓熊沐浴補包,沐浴乳,沐浴乳
118,蔻蘿蘭寶寶金盞花清爽身體乳2入組,身體乳液,嬰幼乳液
119,CANMAKE 快狠準長效眼線液 48901,眼線液,眼線液
120,蜜妮防曬乳液,防曬;嬰幼乳液,防曬
121,多芬輕潤保濕洗髮乳[680ml],洗髮精,洗髮精
122,(原)微風如沐果香沐浴乳-棉花籽,沐浴乳,沐浴乳
123,【HCG 和成】瞬間電能型五段調溫熱水器E7122N(適用新竹以南 配送不含安裝),電熱水瓶,熱水器
124,家樂氏日式水果穀片-嚴選果實300g,麥片穀類,麥片穀類
125,媚比琳超持久霧感液態唇膏 117 先驅者,唇膏;護唇膏,唇蜜
126,多芬薰衣草舒緩沐浴乳,沐浴乳,沐浴乳
127,Biore含水防曬清透水凝露,防曬,防曬
128,MIT 台灣製造 南王 二代超濃縮去污皂 南王去污皂 去漬 洗衣皂 家事皂 衣物去漬皂 衣物清潔 (一組四顆),洗衣精,洗衣皂
129,HITACHI日立 12公升負離子清淨舒適除濕機 RD-240HS(閃亮銀),除濕機,除濕機
130,礦沛氣泡水檸檬,氣泡水,氣泡水
131,【舒跑】鹼性離子水850ml 20入x3箱(共60入),礦泉水,礦泉水
132,海倫仙度絲男士0%矽靈洗髮乳深層淨透500ml,洗髮精,洗髮精
133,SONY VR/PS,智慧型手機,平板電腦
134,肯尼士抗菌潔膚濕紙巾20抽,濕紙巾,濕紙巾
135,媚比琳 FITME反孔特霧控油粉餅SPF28 PA+++118自然色,粉餅,粉餅
136,羅技M190無線滑鼠-黑 型號:910-005916,滑鼠,滑鼠
137,培恩葉黃素山桑,葉黃素,葉黃素
138,多芬日本植萃沐浴乳500g粉玫瑰光滑水潤,沐浴乳,沐浴乳
139,【得意人生】高單位30mg葉黃素+蝦紅素膠囊 3入組(60粒/罐)-網,葉黃素,葉黃素
140,【APIVITA】仙人掌滋潤面膜 8ml x 12,面膜,面膜
141,PUMA-男性流行系列Interstellar圓領衫-黑色-歐規-L,運動/機能服,運動/機能服
142,TCSTAR 無線光學滑鼠 TCN639BK - TCN639BK,滑鼠,滑鼠
143,明德經典-辣豆瓣,常溫醬包,常溫醬包
144,【Dove 多芬-網路獨家組】日本植萃沐浴乳1+3補(500gX1+400GX3),沐浴乳,沐浴乳
145,[限時]Timberland男款禦寒必備百搭連帽上衣(3款任選)-C.小麥黃工裝-M,運動/機能服,運動/機能服
146,Za眉筆GY95,眉筆,眉筆
147,*宅配免運費* LAPOLO防潑水直立壁掛兩用對流式電暖器LA-967,電暖器,電暖器
148,【Orijen渴望】野牧鮮雞-高齡老犬配方6kg,狗乾糧罐頭,狗乾糧罐頭
149,【TOMA-PRO 優格】零穀系列狗飼料-0%零穀 5 種魚 15 磅(全年齡犬用 晶亮護毛配方),狗乾糧罐頭,狗乾糧罐頭
150,772664@維力大乾麵蔥燒牛肉風味95G*,速食麵/泡麵,速食麵/泡麵
151,6-MOU 尚.515II黑   USB,滑鼠,滑鼠
152,【小兒利撒爾】雙效晶明葉黃素 x四盒組(兒童葉黃素游離型咀嚼錠),葉黃素,葉黃素
153,思波綺植萃瞬透保濕護髮霜180g紅,護髮乳,護髮乳
154,台塑生醫 Dr's Formula防蹣抗菌濃縮洗衣精補充包3響包1kg 6包/9包/15包組 廠商直送 現貨,洗衣精,洗衣精
155,戶外機能水貂絨衝鋒衣,運動/機能服,化妝水
156,蘇菲彈力貼身happy catch 26cm日用潔翼衛生棉16片,衛生棉,衛生棉
157,NAIL HOLIC指甲油 408,指甲油,指甲油
158,SPA純淨去屑洗髮精650,洗髮精,洗髮精
159,立得清 酒 精 擦 濕巾10抽/包-3包/組,濕紙巾,濕紙巾
160,【APIVITA】星晨花抗氧保濕面膜 8ml x 12,面膜,面膜
161,台灣啤酒330ml(6入),啤酒,啤酒
162,@女髮順柔護髮乳N180g,護髮乳,護髮乳
163,★本月主打★【一次取】桂格燕麥堅果王920ml,燕麥奶,燕麥奶
164,光泉雞蛋豆奶330ml,豆奶/豆乳;豆漿/黑豆漿,豆奶/豆乳
165,JO MAOLNE LONDON 鼠尾草與海鹽 潤膚霜- 50ml,面霜/乳霜,面霜/乳霜
166,794686@金博家蔥蔥回魂碗麵115G,速食麵/泡麵,快煮麵/乾拌麵
167,"麻膳堂 椒麻拌麵(110G/入,4入/袋)",速食麵/泡麵,快煮麵/乾拌麵
168,媚比琳定型濃捲風防水睫毛膏[9.2ml],睫毛膏,睫毛膏
169,ADIDAS 愛迪達 RETRORUN 復古 運動鞋 休閒鞋 黑 女鞋 -EH1859 ＜FEEL 9S＞,運動鞋,運動鞋
170,歐樂B 牙齦專護牙膏120g-勁爽薄荷,成人牙膏,成人牙膏
171,Milani Rose Lotion Primer 玫瑰水潤妝前乳,妝前乳/隔離霜;DD霜,妝前乳/隔離霜
172,752750@艾肯抗菌沐浴乳茶樹?蘆薈900,沐浴乳,沐浴乳
173,歐樂B牙膏專業修護,成人牙膏,成人牙膏
174,(新)七星香菸24支,菸,菸
175,S.涼感薄荷衛生棉29cm,衛生棉,衛生棉
176,麻油辣椒醬[650g],常溫醬包,常溫醬包
177,4903301034575LION日本獅王 PAIR沛醫亞皮脂調理化妝水160ml,化妝水,化妝水
178,高露潔全效牙膏150g-專業潔淨,成人牙膏,成人牙膏
179,威瑪舒培舒利視葉黃素60,葉黃素,葉黃素
180,802698@鵑城牌 一級郫縣豆瓣醬600G,常溫醬包,常溫醬包
181,adidas KIDS,運動鞋,運動鞋
182,現貨 開發票可刷卡 宅配免運 Panasonic 奈米水離子吹風機 EH NA27 台灣松下公司貨 Na27,吹風機,吹風機
183,艾瑪花園銀杏葉立體豊盈洗髮精500ml,洗髮精,洗髮精
184,凱婷 凝色柔滑眼線膠筆(,眼線膠筆,眼線膠筆
185,柳屋~深層淨化洗面乳140g,洗面乳,洗面乳
186,三多膠原蛋白300g【愛買】,膠原蛋白,膠原蛋白
187,Catrice特霧印象持色唇膏090 4g,唇膏;護唇膏,唇膏
188,Orijen渴望鮮雞愛貓5.45kg,貓乾糧罐頭,貓乾糧罐頭
189,三得利微醉白色沙瓦六入組[6入組],RTD調酒,RTD調酒
190,AHC 瞬效保濕B5微導面膜22ml 5入盒,面膜,面膜
191,慢熟焦香優酪乳950ml,優酪乳,優酪乳
192,日韓Q版動物造型超吸水硅藻土地墊-灰,巧拼地墊;珪藻土地墊,珪藻土地墊
193,Biore淨嫩沐浴乳京都櫻花補充包【康是美】,沐浴乳,沐浴乳
194,【Durex 杜蕾斯】超薄勁潤裝保險套 5入,保險套,保險套
195,POST 猶太潔食 胡桃 脆麥 多穀物 燕麥 早餐 麥片 453g 堅果 穀物 脆片 穀片 買一送一,麥片穀類,麥片穀類
196,QV舒敏水感護手霜50g,護手霜,護手霜
197,亮潔薰衣草抗菌洗衣精4000ml,洗衣精,洗衣精
198,BHK's 澎彈美型組 白高顆(60粒/瓶)+膠原蛋白錠(60粒/瓶) 官方旗艦店,膠原蛋白,膠原蛋白
199,4713051526363BHK’s 100%膠原蛋白粉 (3g/條；30條/盒),膠原蛋白,膠原蛋白
200,【innisfree】妝自然眉筆3入組(買2送1),眉筆,眉筆
201,（團）果漾微醺花香精,RTD調酒,RTD調酒
202,Ora2 me 微觸感牙刷-軟性毛- 6入組(顏色隨機),成人牙刷,成人牙刷
203,西莎厚切達起司,狗乾糧罐頭,狗乾糧罐頭
204,【西雅圖】極品嚴焙大濾掛咖啡(1,濾掛/耳掛咖啡,濾掛/耳掛咖啡
205,代收代付 - 露華濃修片型遮瑕膏003 3.2g,遮瑕膏,遮瑕膏
206,不鏽鋼雙耳湯鍋,鍋具,鍋具
207,【Essential 逸萱秀】毛鱗片瞬效修護系列洗髮乳700ml(共4款可選),洗髮精,洗髮精
208,Cooler Master Silencio FP 120 PWM靜音風扇,電風扇,電風扇
209,資生堂~超微米潔顏乳120g櫻花繽紛版,洗面乳,洗面乳
210,LCA506活酵乳,臉部乳液,臉部乳液
211,柏萊富-特調無穀全齡貓配方(鴨肉+鮭魚+豌豆)4lb,貓乾糧罐頭,貓乾糧罐頭
212,無線 人體工學 手握式光學滑鼠-黑色,滑鼠,滑鼠
213,氧顏森活舒緩面膜,面膜,面膜
214,315851@白蘭強效潔淨洗衣精補充包1.,洗衣精,洗衣精
215,【SAMPO 聲寶】1.7L大容量玻璃快煮壺 KP-CB17G,快煮壺,快煮壺
216,Apple iPhone 11 64G,智慧型手機,智慧型手機
217,水滴將超純水柔濕巾,濕紙巾,濕紙巾
218,媚比琳超持久霧感液態唇膏-莓果歐蕾260,唇膏;護唇膏,唇蜜
219,麗眼舒巧滴瓶,人工淚液,人工淚液
220,浪漫花語玫瑰護手霜35g-一般肌膚專用,護手霜,護手霜
221,麵包超人牙膏-草莓,成人牙膏,成人牙膏
222,依必朗活膚沐浴,沐浴乳,沐浴乳
223,FILA KIDS 大童MD輕量慢跑鞋-藍 3-J405U-311-US13=19CM,運動鞋,運動鞋
224,潘婷 高濃保濕膠囊髮膜(輕盈水潤型)(12mlx6),護髮乳,護髮乳
225,愛草學 LHS  青黛東方草本手工皂 (無精油.洗臉.身)-100g,洗面乳,洗面乳
226,"2包,番茄醬3包,",常溫醬包,常溫醬包
227,【百吉牌平版衛生紙300張*36包/箱】百吉牌,衛生紙,衛生紙
228,OTTOGI韓國不倒翁拉麵5入-泡菜,速食麵/泡麵,速食麵/泡麵
229,法國特福大理石不沾平底鍋28cm[C6830622],鍋具,鍋具
230,NewAnna植蔬萃取洗面凝露200ml-超水嫩,洗面乳,洗面乳
231,You Can Buy 夢幻之心5倍超濃縮魔力洗衣膠囊15顆x4包-網,洗衣精,洗衣球
232,廣吉特級燕麥片-田園清新[400G],麥片穀類,麥片穀類
233,789018@BIORE淨嫩沐浴乳熱情木槿花1,沐浴乳,沐浴乳
234,蜜妮~深層卸粧棉攜帶包(10片),卸妝棉,卸妝棉
235,AttackZERO超濃縮噴槍洗衣凝露補充360g,洗衣精,洗衣精
236,【SILWA 西華】超硬萬用炒鍋37cm-曾國城熱情推薦(獨家冷泉技術處理),鍋具,鍋具
237,豆乳美肌Q10深層洗面乳150g,洗面乳;豆奶/豆乳,洗面乳
238,極細萬毛微米牙刷 奈米牙刷 萬毛牙刷 軟毛牙刷 萬根刷毛 牙刷 成人兒童 個人牙刷 衛生用品【H1264】,成人牙刷,兒童牙刷
239,紙-特調紅茶,即飲紅茶,即飲紅茶
240,【CookPower 鍋寶】316雙層防燙美食鍋-2.2L(附蒸籠),鍋具,鍋具
241,111621767054 國際牌F-Y26JH 13L清淨型 節能除濕機,除濕機,除濕機
242,《CLARINS 克蘭詩》智慧美白潔顏慕斯50ml*2,洗面乳,洗面乳
243,美麗日記高效極淨保濕卸妝水400g,卸妝水,卸妝水
244,北方電熱毯/14吋電暖器,電暖器,電暖器
245,瑞穗低脂鮮奶,鮮乳,鮮乳
246,（廚）橘平屋海苔醬,常溫醬包,常溫醬包
247,774155@伯朗精品咖啡豆衣索比亞250G,咖啡豆,咖啡豆
248,783455@熊寶貝香氛室內擴香清新茉莉,擴香瓶,擴香瓶
249,14001063750[iinpress] 輕旅生理墊 (黑),其他地墊(家用),其他地墊(家用)
250,味味A香辣牛肉碗麵,速食麵/泡麵,速食麵/泡麵
251,MEN`S Biore控油體香沐浴乳750ml,沐浴乳,沐浴乳
252,木村達摩汽水,碳酸飲料,碳酸飲料
253,台灣爽啤,啤酒,啤酒
254,韓國進口 Bergen系列五層複合金 不鏽鋼雙柄湯鍋24cm HKB-024,鍋具,鍋具
255,【1/1-2/28送500元mo幣★TOSHIBA 東芝】7公斤旗艦定頻直立洗衣機AW-J800AG(WW),洗衣機,洗衣機
256,485490@雪芙蘭緊緻彈力乳液150ML,嬰幼乳液;臉部乳液,臉部乳液
257,WINMAX 持久指甲油8mL-碧璽黛綠,指甲油,指甲油
258,媚點 漸層亮彩眼影盒 BU-1,眼影盤,眼影盤
259,YOYO狗(羊肉醬佐雞肉雞肝)375g-罐(24/箱),狗乾糧罐頭,狗乾糧罐頭
260,馬爾斯長支２毫克菸,菸,菸
261,淨男士去屑洗髮乳 強韌健髮淨爽型 750g,洗髮精,洗髮精
262,360g原味雞肉香腸-真空盒,中式香腸,中式香腸
263,白朗峰紅啤酒,啤酒,啤酒
264,統一AB優酪乳-無糖  206ml/瓶[206ml/瓶],優酪乳,優酪乳
265,毛寶除霉防蹣洗衣精,洗衣精,洗衣精
266,【ADISI】男短袖COOLMAX沁涼條紋休閒POLO衫 AL2011050 / M-2XL(涼感、透氣、輕量、吸濕排汗),運動/機能服,運動/機能服
267,IRIYA伊麗雅控油養髮洗髮組[買大送小加贈護髮組],洗髮精,護髮乳
268,Catrice魅光灩色指甲油83 10.5ml,指甲油,指甲油
269,521811@DR S防蹣抗菌濃縮洗衣粉1.5K,洗衣精;洗衣粉,洗衣粉
270,微米潔顏新升級,洗面乳,洗面乳
271,CR-KeyShine全能洗髮精-花香400ml,洗髮精,洗髮精
272,康乃馨冰肌力濕巾10片*4入,濕紙巾,濕紙巾
273,大衛杜夫醇萃醇白,菸,菸
274,代收代付GONESH液體香氛精油8號春之薄霧/4號藤蔓果園(2.5OZ) 13款供選 ☆艾莉莎ELS☆,精油,精油
275,MAYBELLINE媚比琳 FIT ME空氣絲絨蜜粉 05透明 【康是美】,蜜粉,蜜粉
276,NailHolic指甲油407-5ml,指甲油,指甲油
277,286168@舒潔VIVA速效廚房紙巾108P*6,廚房紙巾,廚房紙巾
278,DEJ高效緊緻精華-50ml,精華液,精華液
279,艾杜紗 零妝感粉底精華 明亮,粉底液,粉底液
280,水平衡香水潤護髮乳700g現正戀愛中,護髮乳,護髮乳
281,TATUNG大同 20公升微波爐(TMO-20MF),微波爐,微波爐
282,unlabel植物高保濕卸妝水500ml,卸妝水,卸妝水
283,9789865115043六月的七星 1【限】,菸,菸
284,代收代付 - 屈臣氏備長炭牙刷(軟毛)1入,成人牙刷,成人牙刷
285,(買)菊正宗-日本酒泡沫,RTD調酒,啤酒
286,澳寶一分鐘焗油-深層修護[225ml],護髮乳,護髮乳
287,【PHILIPS】飛利浦 TP溫控負離子吹風機(BHD019),吹風機,吹風機
288,【健喬信元】適利升級版-專利酯化型葉黃素膠囊(5盒),葉黃素,葉黃素
289,優麗蝶 香水護髮染髮劑03黑咖啡【德芳保健藥妝】,護髮乳,護髮乳
290,『箱出下單區』(現貨)獅子寶寶濕紙巾《24H快速出貨》超純水厚濕紙巾 不連抽 『台灣公司授權經銷商』,濕紙巾,濕紙巾
291,794272@好自在純棉液體衛生棉日用24,衛生棉,衛生棉
292,Dashing Diva 足部彩繪美甲片-玫瑰金緞帶,甲片/甲貼,甲片/甲貼
293,【麗柏有機 neobio】24h逆齡緊緻抗皺修護面霜(50ml),面霜/乳霜,面霜/乳霜
294,N011867250DHC 純欖護唇膏-迪士尼公主系列 限定版(1.5G)-茉莉(紫)- 期效202109,唇膏;護唇膏,護唇膏
295,A-澡享沐浴乳-雪?,沐浴乳,沐浴乳
296,3M 雙效防蛀護齒牙膏,成人牙膏,成人牙膏
297,象印咖啡機4人份 - ZEECTBF40-TD,咖啡機,咖啡機
298,EM4201沁透茉莉淨妝油,卸妝水,卸妝油
299,《西雅圖》榛果白咖啡二合一拿鐵(21gx52入/盒),即溶咖啡,即溶咖啡
300,【朵舒】超厚柔棉仔紙抽取式衛生紙(100抽x12包x6袋/箱),衛生紙,衛生紙
301,科帥8L加大無油煙氣炸鍋,鍋具,氣炸鍋
302,Queen Choice 高濃縮蔓越莓強效口嚼錠 30錠/瓶 女性保健 乳酸菌/維他命C/薑黃/洛神花 現貨 蝦皮24h,乳酸菌;維他命B+C;維他命D;維他命C;薑黃;維他命E,維他命C
303,菲那絲健髮洗髮精抗,洗髮精,洗髮精
304,heme 純色腮紅 - 06 Toasted Nu,腮紅,腮紅
305,媚點勻透淨白粉餅EX(柔膚色),粉餅,粉餅
306,韓廚辣椒醬500g,常溫醬包,常溫醬包
307,愛康抗菌衛生棉超長型     41cm4片,衛生棉,衛生棉
308,ARIEL超濃縮洗衣精超值組,洗衣精,洗衣精
309,NIKE AIR FORCE 1 經典休閒鞋 白  (男女款)-白-42=26.5cm=男US8.5,運動鞋,運動鞋
310,【白蘭氏】雙認證雞精70g*24瓶(提升體力、免疫力 抗疲勞),滴雞精;雞精,雞精
311,SUPERDRY 男短褲,運動/機能服,運動/機能服
312,【UCC】職人系列綜合濾掛式咖啡x3盒組(24入/盒),濾掛/耳掛咖啡,濾掛/耳掛咖啡
313,【Old Town舊街場】2合1經典白咖啡,即溶咖啡,即溶咖啡
314,西莎餐盒野菜牛,狗乾糧罐頭,狗乾糧罐頭
315,NailHolic指甲油043-5ml,指甲油,指甲油
316,【adidas 愛迪達】ADIDAS NMD_R1 中 休閒鞋 黑(FV7969),運動鞋,運動鞋
317,【CLARINS 克蘭詩】智慧美白高機能化妝水 200ML〈百貨公司貨〉,化妝水,化妝水
318,星之冠經典指甲油-003/裸紫15ml,指甲油,指甲油
319,【Ariel】超濃縮深層抗菌除臭洗衣精補充包720g(熱銷經典款/室內晾衣款),洗衣精,洗衣精
320,【Mount Hagen】德國原裝進口 有機即溶咖啡粉(2g x 25包),即溶咖啡,即溶咖啡
321,代收代付【Now】紅肉無穀小型犬配方 加拿大製(6磅),狗乾糧罐頭,狗乾糧罐頭
322,Dashing Diva 光療薄型美甲片-白色花束,甲片/甲貼,甲片/甲貼
323,Panasonic國際牌25L微電腦微波爐 NN-SM33H,微波爐,微波爐
324,SexyLook酵素補水洗面乳120ml,洗面乳,洗面乳
325,丸金旨味高級醬油600ml,醬油類,醬油類
326,台護牙齦全亮白牙膏140g,成人牙膏,成人牙膏
