category,# of instances,random instance
吸塵器,872,【ONPRO】 UV-V1PH12 UV-V1 PRO 第二代吸塵器專用濾網  HEPA12 可水洗替換濾芯︱公司貨
葉黃素,866,【白蘭氏】黑醋栗+金盞花葉黃素精華飲60ml*72瓶(銷售冠軍No.1 晶亮首選)
臉部乳液,848,Atopiclair 愛妥麗保濕敷料 乳液120ml / 乳霜100ml【醫妝世家】 美納里尼 愛妥麗
即飲綠茶,833,綠茶銀絲卷／加
即溶咖啡,832,雀巢2合1香滑袋
RTD調酒,773,微醉白色沙瓦350ml
粉餅,757,Za粧自然無瑕粉餅極光限
鮮乳,711,乳香世家超優質純鮮乳220ml
保險套,706,超薄型保險套
冷氣/冷暖空調,688,OMORY304不鏽鋼直飲保溫瓶500ML-尊爵黑
麥片穀類,679,【VIOLA】德國水果穀片1000gx1件
即飲奶茶,676,飲冰室茶集紅奶茶
妝前乳/隔離霜,662,Sofina蘇菲娜混合肌適用 飽水控油雙效日間防護乳30ml 特價$209元 美白/保濕都有
防曬,658,【NIVEA 妮維雅】三重防護輕透防曬凝乳SPF50+ 40ml(任選2入)
成人奶粉,648,紅牛全脂牛奶粉
鍵盤,638,☆宏軒資訊☆ 宏碁 ACER 4810 4810T 4810TG 4820 4820T 4820TG 中文 鍵盤
豆漿/黑豆漿,637,光泉燕麥高纖豆漿無糖
益生菌,635,N011577501【統健】木寡醣益生菌
優格,633,馬修嚴選G+優格飲-梅子
蜜粉,623,專櫃正品 黛珂 裸光絲柔蜜粉 20g 10# 11# 80#  新品現貨超低價
氣泡水,622,683171@M 舒味思氣泡水 500ML
調味牛乳,607,統一阿華田巧克力麥芽牛奶290ml
電暖器,604,美國VORNADO沃拿多 渦流循環電暖器VMH300-TW
保溫杯,534,【ZWILLING 德國雙人】18/10不鏽鋼真空彈蓋式保溫杯保溫瓶450ml(粉色/白色兩色任選)
除濕機,523,Whirlpool惠而浦 16L節能除濕機 WDEE30AW
睫毛膏,514,KAIBEAUTY 無重力飛長睫毛膏 - 玫瑰可可
濾掛/耳掛咖啡,514,【西雅圖】極品濾掛咖啡(極品綜合)(8g*50入)x2盒
醬油類,505,義美全豆甘醇油膏420
滴雞精,501,華陀古傳滴雞精ESV 健康滋補一日特殺組-ESV
吹風機,498,【Rilakkuma 拉拉熊】輕巧速乾吹風機
即飲咖啡,485,UCC冷萃黑咖啡500ML【愛買】
身體乳液,476,【凡士林 VASELINE】全效滋養身體潤膚乳液 600ml
眼霜,463,雅詩蘭黛 特潤眼部超能量修護霜(15ml)
人工淚液,434,IRIS保溫瓶
中式香腸,426,4110600010 / 一斤原味香腸－真空(冷藏)
收納櫃,424,《HOPMA》精美高廚房收納櫃
眼線筆,421,CRUSHLINER眼線筆-1
洗衣機,415,5+2滾筒洗衣機延長保固 型號:條碼326(延長2年延保)
柔軟精,414,衣物柔軟精 188 OZ
唇釉,412,│ PEIPAY │PIPL 啞光霧面唇釉 現貨
腮紅,401,HM純色腮紅17
貓零食,386,日本公司正貨 CIAO 啾嚕 肉泥 啾嚕肉泥 貓肉泥 貓零食 化毛 幼貓 11歲 高齡貓 PURE肉泥【LULUMI】
豆奶/豆乳,384,SN豆乳亮妝前乳
液晶電視,382,【JVC】43型4K HDR液晶顯示器(43K)
優酪乳,380,557703@義美原味優酪乳875ML  /瓶
筆記型電腦,356,ACER Nitro5 AN515-57-710X 黑(i7-11800H/16G/RTX3050Ti-4G/512G PCIe/W10/FHD/144Hz/15.6)
精油,355,24H台灣出貨【送英國精油x1】香氛機 薰香機 香薰機 水氧機 精油機 精油燈 擴香機 薰香燈 生日禮物 交換禮物 禮物
其他地墊(家用),346,加厚防水手提格紋野餐墊
狗零食,344,【A Star】多效雙頭潔牙骨小包80G(3種尺寸)
卸妝棉,341,洗顏專科超微米柔嫩卸粧棉攜帶包10片入
掃地機,340,【禾淨家用HG】iRobot Roomba 5.6.700系列掃地機副廠六腳邊刷(4入組)
燕麥奶,335,沒有牛燕麥奶-膳食纖維300ml
雞精,329,桂格滴雞精52ml×9包/盒
洗衣粉,327,加倍潔殺菌洗衣粉[10KG]
維他命飲料,323,紅牛能量飲料 355ml
眼線膠筆,322,凱婷凝色柔滑眼線膠筆0.08g_BK1
火鍋料,318,南門市場逸湘齋魚餃
睡袋,314,幫寶適-巧虎安睡褲XL34片(箱*4)
甲片/甲貼,309,英國 Rex London 指甲貼紙25張_迷人貓咪_RL28435
微波爐,308,【SAMPO聲寶】平台式微波爐(RE-P201R)
芳香豆,302,蘭諾衣物芳香豆任3件39元/三多除外
電風扇,298,Panasonic國際牌【F-S14KM】14吋DC電風扇
咖啡豆,294,UCC CAFE MERCADO咖啡豆
成人紙尿褲,292,MoliCare安加適頂級全防護成人紙尿褲 (L號)
膠原蛋白,288,【1212限定】優適活敏捷膠原加強錠下殺組(30錠*5盒)（即期：有效期限2022/11/13)-網
擴香瓶,286,熊寶貝香氛室內擴香瓶倫敦100ml
淨水器/濾水器,279,【TIGER虎牌】居家辦公_不鏽鋼真空保溫杯_濾網杯 500ml(MCM-T050)
電熱水瓶,279,象印4L微電腦電動熱水瓶 CD-WBF40
棉條,278,醫)靠得住指入式衛生棉條
奶瓶,273,小獅王辛巴 蘊蜜鉑金PPSU寬口防脹氣奶瓶4支組(360ml)
眼線液,269,ABS絲滑持久眼線液ABLL01
快煮壺,267,【KINYO】1.8L不鏽鋼快煮壺(KIHP-1160)
香氛蠟燭,266,代收代付 - 【迎虎年全館6折起】自然香氣許願蠟燭-生活工場
烤箱,257,【SAMPO 聲寶】10公升精緻木紋電烤箱(KZ-CB10)
洗衣球,249,Arial 4D碳酸洗衣球-清爽
智慧錶,245,【HUAWEI 華為】WATCH Fit mini 健康運動智慧手錶
冰箱,245,NR-C501XGS冰箱
保久乳,239,義美全脂保久乳*6入
薑黃,235,金車補給園薑黃萃取物+GSH複方膠囊
廚房紙巾,232,10倍蝦幣(免運費)春風超吸收廚房紙巾120張48捲/箱
遮瑕膏,229,現貨 有發票 新品 日本 EXCEL 三色遮瑕 遮瑕膏 修容 遮瑕霜 遮瑕 日本彩妝 日本開架 @COSME 日本代購
眼影刷/棒,222,大藝術家玩色E03重點勾勒刷
珪藻土地墊,202,【網狐家居】(台灣SGS認證不含石綿)彩繪優質硅藻土超吸水地墊(買一送一)
修容,195,Catrice小顏光燦修容餅030
即飲烏龍茶,187,KUMNONG烏龍茶175ml
電鍋,180,歌林Kolin 三人份電鍋 KNJ-UD303
咖啡機,179,【Vitantonio】自動研磨悶蒸咖啡機(奶油白)
電視遊戲機,176,【御玩家】Switch OLED 主機 白色 紅藍 電力加強版 NS 任天堂 現貨 台灣公司貨 保固1年 主機組
眉粉,175,媚點 眉彩餅DB-1
烘碗機,172,奇美CHIMEI 抗菌烘碗機 KD-06PH00
瓦斯爐(攜帶式),154,櫻花【G6150AS】雙口嵌入爐安全爐瓦斯爐白鐵【聊聊再折XXX】【含基本安裝】
精華油,146,【廣源良】絲瓜籽修護精華油30ml(30ml*1)
卸妝凝膠,145,Za卸粧蜜雙效組
染眉膏,144,【INTEGRATE】即期品 完美特調眉彩膏n 6g 4色 染眉持色(效期至:2022/06)
米漿/豆米漿,141,134957@義美糙米奶1000ML
湯圓,139,義美湯圓－芝麻200g(10粒裝)
平板電腦,133,【Apple 蘋果】2021 iPad Pro 11吋 平板電腦(11吋/ WiFi /256G)
調理機,130,N012685308九陽多功能全方位調理機 DJ10M-K96(摩卡棕)
即食雞胸,127,【分批取】台畜青檸紅藜雞胸肉
兒童漱口水,115,德恩奈兒童漱口水 500ml
電子鍋,115,【Panasonic 國際牌】10人份機械式電子鍋(SR-RQ189)
遮瑕液,113,代收代付 - EXCEL完美修飾遮瑕盤
卸妝油,108,Biore深層卸妝油
啞鈴/槓鈴,103,【蝦皮最低價】可調啞鈴 二合一組合式 可變槓鈴組 健美啞鈴 槓鈴重訓 重量訓練 健身肌肉鍛鍊 環保啞鈴 居家 健身 瘦身
安全汽座,102,【好勢露營】 Thule WingBar Edge 959X組合 靜音橫桿 都樂 預留孔用 車頂架 汽車置放架 9592
唇彩,97,Za潮色邂逅唇彩3.6g柔霧款_OR520
葉酸,96,【DHC】葉酸 30日份(30粒/包)
果汁機,96,【CHANCOO橙廚】便攜式果汁機(果汁機)
遮瑕筆,94,Za 超磁久全能遮瑕筆 05柔焦款 27g限量
電磁爐,94,【TECO 東元】IH變頻超靜音薄型電磁爐(YJ1314CB)
唇蜜,83,MKUP水唇蜜光澤護唇膏高水感03典雅紅
乳酸菌,71,FeatherAqua乳酸菌洗髮精400ml修護
唇露,69,超完美持久唇露
杏仁奶,67,嚴選杏仁奶
洗衣皂,66,南僑水晶肥皂150gX4入  (超取限7組)
遮瑕蜜,64,恆久完美保濕遮瑕蜜-02
棉褲/安睡褲,54,代收代付 - 【超值2入組】好自在純肌安睡褲L號4片【愛買】
排油煙機,49,【林內】90CM 近吸式排油煙機RH-9870(全國基本安裝)
烘衣機/乾衣機,48,【WONDER 旺德】吊掛式烘衣機(WH-W08DC)
CC霜,46,1028保濕淨白CC霜
快煮麵/乾拌麵,43,水哦 千拌麵 美食水水 千千 拌麵 快煮麵 黑麻油麵線 辣豆瓣金盞花麵 薑燒麻油雞翅麵 蒜香豆瓣辣雞麵
椰奶,43,愛之味莎莎亞椰奶
眼部精華,43,我的心機安瓶胜?撫紋滾珠眼部精華15ml
眼影筆,39,04持久炫彩眼影筆
跑步機,35,【WELLCOME好吉康】AXEFIT-進化者2 電動跑步機 51cm大跑道免安裝(藍芽喇叭/專屬APP)
按摩椅,31,OSIM(按摩椅)
甲油膠,30,現貨【che gel 防溢膠 】超熱銷 美甲 楚杰 楚傑 可撕美甲護膚膏 指甲邊緣甲油防溢膠甲油膠 N-5
眼影蜜,28,MKUP艷色鑽光眼影蜜－01女神粉
香氛機,22,【原木香】香氛機 擴香儀 薰香機 擴香機 芳香機 原木香擴香機 無水香氛機 精油擴香儀 森呼吸擴香機 原木香
護唇精華,20,【INTEGRATE】櫻花潤色護唇精華
卸妝濕巾,16,Kesho深層卸妝濕巾50抽-加大版
DD霜,15,官方認證通路【現貨】Userism 物理柔霧防曬 物理防曬DD霜50mlSPF50+ 防曬隔離霜 自然色
唇線筆,14,媚點 自轉式唇線筆 BE-1
烤肉架,12,413563@原始人輕便烤肉架
巧拼地墊,9,舒適巧拼地墊
眼影打底,9,無所畏 眼影打底筆
卸甲液,8,免運台灣現貨 邁葳雅MYVIVEN 卸甲水 去光水 卸甲液120ml/500ml/1000ml 中文標考試用【M001】
媽媽奶粉,7,安滿孕媽媽奶粉
眼影霜,7,EXCEL星耀光艷眼影霜05光杏橙
健腹器,4,【5mins Shaper Pro】五分鐘健腹器終極炫風版 專業手握心跳功能+左右搖擺滑動(洛克馬保固一年)
前導精華,4,【Sooryehan 秀雅韓】完美奇蹟前導精華 120ml
成長幼兒奶粉,0,No item predicted
機能牛乳,0,No item predicted
調味豆漿,0,No item predicted
卸妝霜,0,No item predicted
卸妝乳,0,No item predicted
水路/健行鞋,0,No item predicted
兒童牙膏,0,No item predicted
遮瑕盤,0,No item predicted
洗髮精(嬰幼童/孕婦),0,No item predicted
羊乳,0,No item predicted
即飲無糖茶,0,No item predicted
西式香腸,0,No item predicted
嬰幼手推車,0,No item predicted
卸妝露,0,No item predicted
瓦斯爐(廚房用),0,No item predicted
兒童牙刷,0,No item predicted
嬰幼乳液,0,No item predicted
維他命B+C,0,No item predicted
洗碗機,0,No item predicted
瑜珈墊,0,No item predicted
溫奶器,0,No item predicted
媽媽茶(哺乳茶),0,No item predicted
野餐墊,0,No item predicted
眼線液筆,0,No item predicted
眼唇卸妝,0,No item predicted
熱水器,0,No item predicted
槓片,0,No item predicted
消毒鍋,0,No item predicted
維他命D,0,No item predicted
維他命C,0,No item predicted
氣炸鍋,0,No item predicted
維他命E,0,No item predicted
桌上電腦,0,No item predicted
唇彩盤,0,No item predicted
染唇液,0,No item predicted
原味牛乳,0,No item predicted
BB霜,0,No item predicted
眉膠筆,0,No item predicted
