category_num,category_combination,# of instances,random_instance
2,奶瓶;按摩椅,2,TAKASHIMA 高島 貴族按摩椅-君爵版 A-5300A-網
2,保溫杯;安全汽座,2,【日本孔雀Peacock】運動酷跑316不鏽鋼 直飲保冷保溫杯800ML(耐衝擊矽膠底座)-原鋼色
2,保溫杯;冰箱,2,史努比SNOOPY 不銹鋼雙層防燙保冰杯 480ml【5ip8】保溫杯 隨身杯
2,CC霜;防曬,2,BiONEO德國百妮防曬遮瑕粉鑽潤色CC霜 SPF50 ****(50ml)
2,保溫杯;電熱水瓶,2,【丹麥Eva Solo】 附濾網保溫杯350ml《WUZ屋子》戶外 不鏽鋼
2,保溫杯;妝前乳/隔離霜,2,代收代付 - [拉拉百貨] 80ML雙層玻璃杯 真空保溫杯 保溫隔熱杯 高硼矽耐熱杯 80ml 星巴
2,眼部精華;臉部乳液,2,仙人掌眼部精華乳
2,保溫杯;電暖器,2,【台灣現貨】	雲米旅行電熱杯 智能溫控 加熱保溫杯
2,健腹器;即食雞胸,2,【tokuyo】NEW II型男美女提臀健腹器 TU-158
2,CC霜;身體乳液,2,【WHITE CONC】瞬白保濕必備組(美白保濕身體噴霧 245mL+超強美肌身體CC霜 200g)
2,保溫杯;火鍋料,2,漫威｜漫威簡約風自動折疊傘保溫瓶 鋼鐵人 保溫瓶 保溫杯 不鏽鋼 陽傘 雨傘 簡約 ｜迪士尼 文具旗艦店 SP001
2,眼影筆;眼線膠筆,2,【米粒森】lilybyred 眼線膠筆 眼影筆 眼線 臥蠶筆 眼線筆 眼影筆 眼影 ❤️millicent❤️
2,洗髮精;精華油,1,【Schwarzkopf 施華蔻】豐盈潤澤4件組(洗髮乳600mlx2+精華油75mlx2)
2,狗乾糧罐頭;豆奶/豆乳,1,犬用消臭餅乾60g-豆乳野菜
2,CC霜;蜜粉,1,台灣現貨天天寄【枕邊玩物】健美創研光感遮瑕CC棒提亮膚色懶人彩妝氣墊CC霜 粉底 蜜粉 粉餅 遮瑕筆 16-0105
2,唇膏;貓乾糧罐頭,1,㊣100%保證㊣Ins超火 貓咪 喵星人水光滋潤3支口紅套 爛番茄色 乾玫瑰色 唇膏少女心
2,成人牙膏;葉酸,1,快速出貨+贈品 因特力淨酵素孕婦牙膏80g -孕吐救星無泡沫防孕吐含葉酸維他命B6-滿額贈 愛草學初榨橄欖油保濕滋潤手皂
2,唇蜜;遮瑕筆,1,指緣油筆 指緣油空瓶 旋轉筆 粉底液分裝 遮瑕筆 分裝筆 指緣油 指緣油分裝 唇蜜筆 指緣油空管 多特瑞 適用
2,唇膏;香氛蠟燭,1,蜂蠟 蜜蠟 優質無雜質蜂蠟 DIY 香磚 蠟燭 護唇膏 護木蠟  防蚊磚 蠟蟲 黃蜂蠟
2,前導精華;面膜,1,【ParaQue】La Prairie 萊珀妮 魚子美眼霜 魚子美顏晚安面膜 肌底前導精華 鑽白魚子時空聚光緊膚霜
2,乳酸菌;薑黃,1,Queen Choice 高濃縮蔓越莓強效口嚼錠 30錠/瓶 女性保健 乳酸菌/維他命C/薑黃/洛神花 現貨  蝦皮直送
2,精華油;面膜,1,JapanGals保濕精華油面膜7P摩洛哥油
2,淨水器/濾水器;電子鍋,1,【德國BRITA】mypure Pro X6 超微濾專業級淨水系統+虎牌6人份電子鍋
2,CC霜;修容,1,妍霓絲 SPF50 無瑕修片CC霜│保濕 / 控油 2入組 任2《官網直售》
2,CC霜;卸妝凝膠,1,DR.CINK達特聖克 虎躍CINK程 柔焦CC妝容組-CC霜#01自然x2
2,卸妝油;面膜,1,MOMUS 出差四日旅行組(保濕) 七件組- 卸妝油 / 基礎保養 / 護髮油 / 面膜 - 小包裝 體驗瓶
2,烤肉架;維他命飲料,1,哈囉簡易烤肉架
2,唇膏;護髮乳,1,巴黎萊雅 金緻護髮精油 金棕紅任選2入組 贈化妝鏡+711美式咖啡卡/乾洗髮+純色訂製唇膏/乾洗髮+盥洗包/盥洗包+唇膏
2,保溫杯;貓乾糧罐頭,1,【HELLO KITTY】凱蒂貓316不鏽鋼一杯雙蓋保溫杯 - 460ml(凱蒂貓保溫瓶)
2,卸妝油;粉餅,1,原廠公司貨 正品保證 韓國 celefit 眼影盤  粉餅  補充包 遮瑕膏 卸妝油 素顏霜 試用包
2,烤肉架;貓零食,1,簡易烤肉架
2,成人牙刷;按摩椅,1,輝葉 WULA超有力小沙發 按摩椅 HY-3068A (輝葉官方旗艦店) 贈音波電動牙刷
2,運動/機能服;香氛機,1,【台灣現貨】米家自動香氛機套裝(內贈海風晨露香氛*1) 居家香氛 自動噴香機 香氛噴霧
2,卸妝水;豆奶/豆乳,1,SANA豆乳美肌保濕卸妝霜180g
2,唇膏;唇露,1,巴黎萊雅 水光潤澤空氣吻唇露 6.4ml Loreal 唇膏 吻唇露 小鋼筆│巴黎萊雅官方旗艦店
2,速食麵/泡麵;雞精,1,味王排骨雞精燉肉醬
2,卸妝凝膠;唇膏,1,巴黎萊雅 輕霧柔紗空氣吻唇露/持色印記空氣吻唇露 初吻小鋼筆 贈唇膏擇一 / 粉底液5mlX2   巴黎萊雅官方旗艦店
2,乳酸菌;麥片穀類,1,乳酸菌草莓麥片
2,保溫杯;蜜粉,1,【HYDY】雙層隨行保溫杯_拿鐵-蜜粉金(240ml)
2,保溫杯;卸妝水,1,【Oolab 良杯製所】二代莫蘭迪系列 不鏽鋼吸管杯(七色)850ml（附26.5cmTritan細吸管）大容量 保溫杯
2,乳酸菌;維他命B,1,(下單後24h內出)三多系列公司正品貨-系列商品促銷中!!葉黃素 乳酸菌 膠原蛋白 男女B群 血紅素 檸檬酸鈣 維他命
2,按摩椅;貓乾糧罐頭,1,【tokuyo】mini 玩美椅 Pro 按摩沙發按摩椅 TC-297(皮革五年保固/貓抓皮款)
2,即溶咖啡;葉酸,1,【赫而司】好漢全素食膠囊（60顆/罐）男性備孕八合一配方(肉酸/精胺酸/Q10/葉酸/鋅/酵母/硒/維生素E)
2,按摩椅;維他命飲料,1,OSIM 智能DIY按摩椅 智能背樂樂2 OS-290S+智能腿樂樂2 OS-393S 灰色
2,啤酒;豆奶/豆乳,1,【3點1刻】抹茶豆奶 (5入/盒) 效期2022/06/06
2,精華油;身體乳液,1,韓國 AROHA TRIZ 有機保濕舒緩植萃 身體精華油 500ml 身體精油 按摩精油 SPA 阿志小舖
2,唇膏;粉底液,1,【KATE 凱婷】日本爆賣不沾口罩組(零瑕肌密微光粉底液+怪獸級持色唇膏)
2,保溫杯;液晶電視,1,不鏽鋼智能顯示保溫杯
2,DD霜;妝前乳/隔離霜,1,官方認證通路【現貨】Userism 物理柔霧防曬 物理防曬DD霜50mlSPF50+ 防曬隔離霜 自然色
2,RTD調酒;乳酸菌,1,Asahi可爾必思莎瓦乳酸菌氣泡酒350ml
2,保溫杯;智慧型手機,1,MiiR 12oz VI Tumbler - Thousand Hills 隨手杯/保溫杯 (粉)
2,棉條;香氛機,1,【台灣出貨】 加濕器替換棉棒 加濕器棉芯 香氛機 水氧機 擴香器 擴香機 棉棒 棉條 棉芯 吸水棉芯
2,保溫杯;快煮壺,1,【台灣出貨】 智能保溫水壺 溫度顯示 保溫壺 保溫瓶 熱水瓶 熱水壺 水壺 水瓶 保溫杯 一鍵出水 觸控顯溫
2,保溫杯;其他地墊(家用),1,膳魔師JNL系列保溫杯防漏墊圈保溫瓶矽膠圈Z-LPJNL
2,精華油;臉部乳液,1,『山姆百貨』LebeL IAU 精華保濕油 精華保濕乳 精粹精華油 100ml
2,豆奶/豆乳;速食麵/泡麵,1,味全香豆奶雞蛋25
2,米漿/豆米漿;豆奶/豆乳,1,＜＜兩箱免運費＞＞員山鄉農會養生奶 養生豆奶 養生黑芝麻豆奶 高濃度養生豆奶 養生黑豆奶 養生杏仁奶 養生米奶
2,卸妝棉;卸妝油,1,【森田藥粧】極淨保濕卸妝棉 48片/盒 保濕卸妝棉 臉部卸妝棉 不致痘 卸妝油 卸妝棉片 森田藥粧卸妝
2,保溫杯;運動/機能服,1,【WOKY 沃廚】360°輕芯鈦瓷易潔層雙蓋保溫杯600ml(帽子杯)
2,常溫醬包;豆奶/豆乳,1,龍宏豆乳花生辣醬
2,豆奶/豆乳;鍋具,1,丸三火之國華監修豆乳火鍋
2,保溫杯;收納櫃,1,【IKUK 艾可】濾茶器陶瓷保溫杯500ml瓷芯上蓋璞石杯(長效保溫保冰百貨專櫃品牌)
2,眼部精華;護唇膏,1,【Florian】金箔花瓣果凍唇膏3.8g/8入組(贈德國ISANA眼部精華膠囊)
2,眼部精華;面膜,1,【CLINIQUE 倩碧】積雪草舒緩呼呼組(積雪草修護水凝霜50ml+水磁場晚安面膜30ml+水磁場眼部精華5ml)
2,保溫杯;烤箱,1,【三光牌】新妙用雙層真空不鏽鋼保溫杯 500cc /無烤漆/顏色隨機(F-500ES)
2,收納櫃;甲油膠,1,美甲罐裝膠收納櫃四層 壓克力收納盒 超大空間 化妝品收納盒 化妝品收納櫃 甲油膠收納櫃 飾品收納盒 飾品收納【A088】
2,咖啡豆;豆奶/豆乳,1,【咖樂迪咖啡農場】咖啡豆乳夾心餅乾(140g/1包)
2,眼影打底;遮瑕膏,1,[庶務客] The saem 得鮮 Tip Concealer 完美遮瑕液 遮瑕液 遮瑕膏 眼影打底 粉色遮瑕
2,唇膏;腮紅,1,[庶務客] Im meme 我愛柔霧磚土系唇膏 Matte to go 迷你唇膏 我愛暖茶土色腮紅盤 memebox
2,妝前乳/隔離霜;遮瑕蜜,1,Solone 補水柔焦妝前精華 30ml + 訂製零瑕疵遮瑕蜜 2.4ml【官方旗艦館】
2,健腹器;其他地墊(家用),1,【5mins Shaper Pro】五分鐘健腹器終極炫風版 手握心跳感測器+左右旋轉滑動墊
2,按摩椅;火鍋料,1,OSIM 智能DIY按摩椅 智能背樂樂2+智能腿樂樂2 OS-290S+OS-393S
2,貓乾糧罐頭;雞精,1,寵物鮮食滴雞精(5入優惠組) 好給力配方 促進食慾 滋補強身 狗貓鮮食包 寵物健康食品
2,快煮壺;電子鍋,1,【附發票 免運費】魔力家 2.2L 304不鏽鋼 雙層隔熱防燙快煮鍋 美食鍋 電煮鍋 電子鍋 宿舍鍋 快煮壺 蒸/煮/涮
2,狗乾糧罐頭;雞精,1,[自然食 Natural 10] 好給力狗狗配方150克【滴雞精雞腿煲】(1入)(狗狗主食餐包)
2,貓零食;雞精,1,好味小姐 1+1滴雞精貓肉泥主食罐(81G)
2,健腹器;滑鼠,1,【5mins Shaper Pro】五分鐘健腹器終極炫風版 專業手握心跳功能+左右搖擺滑動(洛克馬保固一年)
3,唇膏;唇蜜;護唇膏,12,【Country ＆ Stream】天然蜂蜜潤色護唇蜜(護唇膏)
3,唇膏;唇蜜;唇釉,5,【搬運工2021最新系列現貨】韓國 Rom&nd 唇釉 水色唇釉 果汁唇釉 唇蜜 琉璃光唇 口紅 唇膏
3,唇膏;護唇膏;豆奶/豆乳,2,日本近江兄弟高保濕超潤唇膏4g-豆乳香
3,唇線筆;唇膏;眼線筆,1,【搬運工】J/X professional 唇筆 唇線筆 豆沙色 JX pony推薦 裸色 唇膏 唇釉 描唇筆 jx
3,卸妝油;洗面乳;豆奶/豆乳,1,日本進口 熊野 洗卸兩用 洗面乳 卸妝油 190g 透明感  長效保濕不油膩  麗白薏仁保濕 豆乳 白椿油 櫻花 炭洗顏
